,업체명,업체명_r,업종
441731,목화사랑방,목화사랑방,주류/펍
704399,맥주세일인계점,맥주세일인계점,주류/펍
186270,정통호프,정통호프,주류/펍
695581,삼정동용달,삼정동용달,생활서비스
162954,락종합사회복지관,락종합사회복지관,기타소비
326678,선화예술음악학원,선화예술음악학원,교육
444922,베르타트,베르타트,교육
71106,믿음커텐장식,믿음커텐장식,생필품
267683,LG냉난방전문점,LG냉난방전문점,생필품
44383,블루클럽(울산.굴화주공),블루클럽 울산 굴화주공,미용
848174,정기자동차공업사,정기자동차공업사,교통/자동차
274583,태화연마,태화연마,교통/자동차
350859,삼일렌트카금암점,삼일렌트카금암점,여행/숙박
167367,이손술,이손술,외식
938190,시온안경원,시온안경원,생필품
8124,동서회직판장,동서회직판장,외식
228603,매일상회,매일상회,생필품
504713,앤트프린팅,앤트프린팅,생활서비스
821068,연세N학원,연세N학원,교육
94098,아시아포럼21,아시아포럼21,생활서비스
404818,천지만화,천지만화,취미/여가
903047,돈낙지,돈낙지,외식
668725,가나투어,가나투어,여행/숙박
177552,깡스어학원,깡스어학원,교육
563938,썬마트용전점,썬마트용전점,편의점
370076,수내동에어컨설치전문점,수내동에어컨설치전문점,생활서비스
675274,고향밀손칼국수,고향밀손칼국수,외식
581326,신계6리신도1차아파트경로당,신계6리신도1차아파트경로당,생활서비스
418319,대한노인회망우1동분회,대한노인회망우1동분회,생활서비스
339817,동네마실,동네마실,외식
967071,혁신에이스부동산,혁신에이스부동산,생활서비스
728724,문덕시몬독서실,문덕시몬독서실,기타소비
897300,아시리회관,아시리회관,외식
482034,도남한우숯불촌,도남한우숯불촌,외식
659475,정관북아울렛,정관북아울렛,취미/여가
519219,범양아파트경로당,범양아파트경로당,생활서비스
142136,중앙디엔에스,중앙디엔에스,생활서비스
343702,진월줄리어드음악학원,진월줄리어드음악학원,교육
227208,돼지사랑,돼지사랑,외식
261850,비에이치씨옥계점,비에이치씨옥계점,외식
662573,유수사,유수사,외식
484745,디펄스철산아울렛점,디펄스철산아울렛점,생필품
180322,호섭,호섭,생활서비스
441322,목동윈도우설치,목동윈도우설치,생활서비스
229159,천개동계족산농장,천개동계족산농장,외식
261922,도토리체육사,도토리체육사,취미/여가
83468,통샘수퍼,통샘수퍼,대형마트
942829,남녀노인정,남녀노인정,생활서비스
235539,장모님반찬,장모님반찬,배달
450068,미스터피자주안역점,미스터피자주안역점,외식
888286,아이엠신나는푸드,아이엠신나는푸드,외식
59853,광주반석유치원,광주반석유치원,교육
304574,옥포양조장,옥포양조장,주류/펍
766123,토종순대요리분식,토종순대요리분식,외식
693227,임실정마트,임실정마트,대형마트
393892,아우내자동차공업사,아우내자동차공업사,교통/자동차
550720,석보상회,석보상회,카페
41491,함읍우체국,함읍우체국,세금/공과금
71313,누리전력,누리전력,통신
890469,아로마에스테틱,아로마에스테틱,미용
728560,영진양품,영진양품,생필품
229815,광림산전(주),광림산전 주,통신
206819,강진종합장식,강진종합장식,생활서비스
156660,호상사,호상사,취미/여가
826186,정찬식품,정찬식품,의료/건강
93785,체육재활원,체육재활원,기타소비
604801,네네치킨시화점,네네치킨시화점,외식
794805,장흥접골원,장흥접골원,의료/건강
280273,낙원생맥주,낙원생맥주,주류/펍
241921,비겐의료기권선점,비겐의료기권선점,의료/건강
548292,위드동물병원,위드동물병원,취미/여가
384061,벽걸이티비설치업체성남,벽걸이티비설치업체성남,통신
40468,하빈우체국,하빈우체국,세금/공과금
838677,조성슈퍼,조성슈퍼,대형마트
301575,감포참가자미회,감포참가자미회,외식
961812,퍼탑시스템,퍼탑시스템,기타소비
277917,영진크로바노인정,영진크로바노인정,생활서비스
739434,잔피엘,잔피엘,취미/여가
624465,나비콜,나비콜,교통/자동차
2560,새집추어탕,새집추어탕,외식
845950,싱크대리폼박사,싱크대리폼박사,생필품
91058,대양오토바이,대양오토바이,교통/자동차
109583,디코랜드,디코랜드,취미/여가
966479,흥신금속공업(주),흥신금속공업 주,교통/자동차
624528,에스티지시큐리티(주),에스티지시큐리티 주,생활서비스
661735,브로이노래연습장,브로이노래연습장,취미/여가
335974,김숙헤어클럽,김숙헤어클럽,미용
55312,서면원광유치원,서면원광유치원,교육
883521,LGU+인터넷가입상담,LGU 인터넷가입상담,통신
218591,고소미방앗간,고소미방앗간,생필품
240132,만나건강원,만나건강원,의료/건강
272943,부평미치과의원,부평미치과의원,의료/건강
893396,행복을나누는꽃집,행복을나누는꽃집,생활서비스
605056,지성태권도,지성태권도,취미/여가
767204,경인이엔지,경인이엔지,통신
933049,씨제이택배임실서부대리점,씨제이택배임실서부대리점,생활서비스
669594,싱싱활어회시장,싱싱활어회시장,외식
204735,만포숯불갈비,만포숯불갈비,외식
799067,진해영화미용학원,진해영화미용학원,교육
841686,만루홈런,만루홈런,주류/펍
493372,유니베라안양중앙대리점,유니베라안양중앙대리점,미용
857456,제이팩,제이팩,생필품
145533,케이비하이텍,케이비하이텍,교통/자동차
739083,강변회송어장,강변회송어장,외식
137618,이아이닥,이아이닥,생필품
801764,귀빈참숯석갈비,귀빈참숯석갈비,외식
137318,이룸,이룸,생필품
553149,쟈끄데샹쥬강남구청점,쟈끄데샹쥬강남구청점,미용
29147,범일모텔,범일모텔,여행/숙박
402308,동양퀵특송,동양퀵특송,배달
3166,바로선병원,바로선병원,의료/건강
854772,스카이쿨,스카이쿨,기타소비
598368,범서공인중개사,범서공인중개사,생활서비스
294390,사랑방갈비,사랑방갈비,외식
23326,세고비아악기백화점,세고비아악기백화점,취미/여가
313621,이바마모텔,이바마모텔,여행/숙박
284546,세화학원,세화학원,교육
647815,심야24시부동산,심야24시부동산,생활서비스
736603,남보원불고기,남보원불고기,외식
933490,매탄동중고사무가구,매탄동중고사무가구,생필품
247999,그랑프리여관,그랑프리여관,여행/숙박
556146,성실공인중개사무소,성실공인중개사무소,생활서비스
598395,남시안경,남시안경,생필품
711602,삼육오참사랑대리운전,삼육오참사랑대리운전,교통/자동차
666007,대룡꼬지전문,대룡꼬지전문,외식
221515,조현숙피자문흥점,조현숙피자문흥점,외식
188617,가좌진주5단지아파트경로당,가좌진주5단지아파트경로당,생활서비스
860841,대신계전시스템,대신계전시스템,통신
545485,서울중앙에셋(주),서울중앙에셋 주,기타소비
80483,금학카센터,금학카센터,교통/자동차
634927,오휘동백지사,오휘동백지사,미용
366298,청식당,청식당,외식
85469,다솜낚시,다솜낚시,취미/여가
257506,경원치과,경원치과,의료/건강
849605,좋은물만들기삼다그린워터,좋은물만들기삼다그린워터,생활서비스
28177,충남민박,충남민박,여행/숙박
820795,전일노래연습장,전일노래연습장,취미/여가
868264,중부대리,중부대리,교통/자동차
106859,더피드포워드,더피드포워드,생활서비스
744961,설강입시학원,설강입시학원,교육
860524,규암,규암,통신
295348,뉴삼성약국,뉴삼성약국,의료/건강
105671,대아통신,대아통신,통신
11621,스시오,스시오,외식
48637,안산창촌초등학교,안산창촌초등학교,교육
940305,오사리경로당,오사리경로당,생활서비스
85500,성실식품,성실식품,대형마트
866760,낙동강,낙동강,외식
10796,강원칡냉면,강원칡냉면,외식
933209,매음1리인천부락경로당,매음1리인천부락경로당,생활서비스
199362,에버란트,에버란트,의료/건강
415540,대보유통(주)추풍령(서울)주유소,대보유통 주 추풍령 서울 주유소,교통/자동차
261509,철따라막썰어,철따라막썰어,외식
176073,원주보험대리점,원주보험대리점,보험
44255,블루클럽(중동.LG),블루클럽 중동 LG,미용
96695,팔마주류상사,팔마주류상사,주류/펍
398360,돈가우가,돈가우가,외식
330168,탄현수내과의원,탄현수내과의원,의료/건강
251380,죽전우미2차점,죽전우미2차점,생활서비스
670402,또래오래강내점,또래오래강내점,외식
40380,울산연암벽산우편취급국,울산연암벽산우편취급국,세금/공과금
797643,전민식세무회계사무소,전민식세무회계사무소,기타소비
378833,아디다스오산점,아디다스오산점,취미/여가
904587,박찬숙헤어펌,박찬숙헤어펌,미용
750749,통영대두식품,통영대두식품,의료/건강
827944,지리산팔선주,지리산팔선주,주류/펍
402678,남양동/베스트중고자동차매매센터,남양동 베스트중고자동차매매센터,교통/자동차
505611,송천전라서점,송천전라서점,취미/여가
596813,둥지마을왕족발,둥지마을왕족발,외식
571176,세종생막창,세종생막창,외식
341086,만나요다방,만나요다방,카페
624281,에스지씨테크놀러지(주),에스지씨테크놀러지 주,통신
693431,중곡한의원,중곡한의원,의료/건강
120081,(주)시메이션,주 시메이션,기타소비
359165,타파웨어다모아,타파웨어다모아,생필품
337658,고잔그랜드점세븐일레븐편의점,고잔그랜드점세븐일레븐편의점,편의점
723461,한샘부엌가구연희대리점,한샘부엌가구연희대리점,생필품
26515,쎄븐일한미유통,쎄븐일한미유통,생필품
935246,한양축산물직거래장,한양축산물직거래장,생필품
238975,미스터피자정관신도시점,미스터피자정관신도시점,외식
219276,고양시컴퓨터수리,고양시컴퓨터수리,생활서비스
540404,중앙한미캐드정보처리학원,중앙한미캐드정보처리학원,교육
199377,삼복밤상회,삼복밤상회,생필품
856477,우솔,우솔,통신
469148,타이곤태권도전문체육관,타이곤태권도전문체육관,취미/여가
509310,해조부동산,해조부동산,생활서비스
182115,ADDRESS,ADDRESS,생필품
623595,에딕스정보통신,에딕스정보통신,생활서비스
791046,하중청소대행,하중청소대행,생활서비스
702456,송헤어터치,송헤어터치,미용
95815,이루정보통신,이루정보통신,통신
447505,나룡가요장,나룡가요장,주류/펍
796930,거창본가유통,거창본가유통,생필품
299948,쭌텔레콤,쭌텔레콤,통신
151532,포스메디,포스메디,의료/건강
897664,가담국수,가담국수,외식
317320,우렁각시고기신랑,우렁각시고기신랑,외식
485097,빅애플영어학원,빅애플영어학원,교육
897704,남산삼익아파트경로당,남산삼익아파트경로당,생활서비스
604938,안동여인숙,안동여인숙,여행/숙박
459357,향방룸싸롱,향방룸싸롱,주류/펍
498293,한솥도시락방배역점,한솥도시락방배역점,외식
497883,소영씽크,소영씽크,생필품
544036,우수공인중개사사무소,우수공인중개사사무소,생활서비스
265007,59쌀피자교현법원점,59쌀피자교현법원점,외식
763702,수원본가갈비,수원본가갈비,외식
613509,GS25복대사거리점,GS25복대사거리점,편의점
270734,김남혁의원,김남혁의원,의료/건강
386170,아이윌어린이집,아이윌어린이집,기타소비
909079,쵸이스통신,쵸이스통신,통신
793363,인문독서실,인문독서실,기타소비
801155,에이미트수입육직판장홍성점,에이미트수입육직판장홍성점,생필품
956442,화곡동한빛콜밴,화곡동한빛콜밴,교통/자동차
462251,달인의집,달인의집,외식
462849,다대갈비성,다대갈비성,외식
276840,홍익동전기,홍익동전기,통신
450125,미아동스피드콜밴인천공항고시원이사,미아동스피드콜밴인천공항고시원이사,교통/자동차
896457,신기가세기헤어샵,신기가세기헤어샵,미용
555853,성수동이삿짐,성수동이삿짐,생활서비스
208680,바니치킨,바니치킨,외식
814890,애정식당,애정식당,외식
182361,CBS경남방송,CBS경남방송,기타소비
477682,미양반점,미양반점,외식
728236,쑥쑥레몬영어학원,쑥쑥레몬영어학원,교육
652434,디자인시대예감,디자인시대예감,기타소비
95829,이지렌트카,이지렌트카,여행/숙박
118111,삼풍이엔씨,삼풍이엔씨,통신
830699,한삼인익산영등점,한삼인익산영등점,의료/건강
123896,신흥운수,신흥운수,교통/자동차
334560,민영숯불갈비,민영숯불갈비,외식
616154,아산배방한라비발디부동산공인중개사사무소,아산배방한라비발디부동산공인중개사사무소,생활서비스
204409,카펫마스타,카펫마스타,생활서비스
781152,메밀냉면전문,메밀냉면전문,외식
790585,스타미디어컬처센터,스타미디어컬처센터,기타소비
93180,한국우편사업지원단,한국우편사업지원단,생활서비스
549493,영남기사식당,영남기사식당,외식
728794,향미네식당,향미네식당,외식
60413,남원국악예술고등학교,남원국악예술고등학교,교육
9414,미사랑한우,미사랑한우,외식
357080,바다향기해향,바다향기해향,외식
110893,리노스포츠플레이보이문정점,리노스포츠플레이보이문정점,취미/여가
688324,이계자소아과의원,이계자소아과의원,의료/건강
451394,광희노인회,광희노인회,생활서비스
37425,한남동주민센터,한남동주민센터,세금/공과금
514846,세무사백병건사무소,세무사백병건사무소,기타소비
32037,제일소독환경공사,제일소독환경공사,생활서비스
357217,남대전가구백화점,남대전가구백화점,생필품
714011,삼거리뚝배기해장국,삼거리뚝배기해장국,외식
726499,초원마차,초원마차,외식
287229,앤디여행사,앤디여행사,여행/숙박
402117,동탄종로엠학원,동탄종로엠학원,교육
937522,새하늘이비인후과,새하늘이비인후과,의료/건강
913410,퀸헤어방,퀸헤어방,미용
738848,씨제이라이온(주)충청지사,씨제이라이온 주 충청지사,생필품
112011,머니투데이,머니투데이,취미/여가
375896,풀드림인테리어,풀드림인테리어,생활서비스
926596,새마을식당서현점,새마을식당서현점,외식
205773,부산커피숍,부산커피숍,카페
71059,개인용달이삿짐,개인용달이삿짐,생활서비스
520915,구미1대리운전,구미1대리운전,교통/자동차
409043,율곡정신건강의학과의원,율곡정신건강의학과의원,의료/건강
422457,나그네사랑방,나그네사랑방,외식
85267,남창문구사,남창문구사,생필품
967312,이루고 공인중개사사무소,이루고 공인중개사사무소,생활서비스
717988,굽네치킨탄현점,굽네치킨탄현점,외식
887355,베리타스,베리타스,외식
805007,칠백센텀시티점,칠백센텀시티점,주류/펍
348152,컬투치킨아중사랑점,컬투치킨아중사랑점,외식
766336,몰운대어린이집,몰운대어린이집,교육
647281,용산구이태원중고가전,용산구이태원중고가전,생필품
929010,제일기린약품(주),제일기린약품 주,의료/건강
850541,주덕노인정,주덕노인정,생활서비스
807048,TheEnglish어학원,TheEnglish어학원,교육
740480,시골여행옥계점,시골여행옥계점,외식
501436,간석중고가전매입전문점,간석중고가전매입전문점,생필품
274987,기원정밀,기원정밀,생필품
937864,전주동물병원,전주동물병원,취미/여가
417204,대의산업,대의산업,생필품
525859,부산한정식,부산한정식,외식
742530,정민법무사사무소,정민법무사사무소,기타소비
798723,그래픽광고,그래픽광고,기타소비
74939,추미애가정의학과,추미애가정의학과,의료/건강
579663,승화주류상사,승화주류상사,주류/펍
730336,타워휘트니스,타워휘트니스,취미/여가
893169,비치비어타운,비치비어타운,주류/펍
302575,대암감자탕,대암감자탕,외식
100632,교원빨간펜해남지국,교원빨간펜해남지국,교육
524695,봉천동이삿짐보관/해외이사,봉천동이삿짐보관 해외이사,생활서비스
70252,백송,백송,외식
420310,더파티센텀(뷔페),더파티센텀 뷔페,외식
112216,메디필레오,메디필레오,의료/건강
408319,노외자,노외자,생활서비스
342593,아인스명문캠퍼스학원,아인스명문캠퍼스학원,교육
76096,남선창호공사,남선창호공사,생활서비스
357611,들안길,들안길,외식
780611,불로아구찜,불로아구찜,외식
230118,광복상회(주)막걸리10도씨,광복상회 주 막걸리10도씨,외식
172813,인택,인택,기타소비
253876,해마루안경콘택트,해마루안경콘택트,생필품
197122,반도자동차정비,반도자동차정비,교통/자동차
832258,제일유부,제일유부,외식
523221,보신,보신,외식
355895,예전처럼,예전처럼,외식
572401,운암정밀,운암정밀,교통/자동차
488100,블루스카이당구클럽,블루스카이당구클럽,취미/여가
17983,덕천제일선교원,덕천제일선교원,교육
61575,대성바인다,대성바인다,생필품
346549,더스카이원공인중개사무소,더스카이원공인중개사무소,생활서비스
623107,사피엔스7,사피엔스7,주류/펍
48369,자연생태숲유치원,자연생태숲유치원,교육
661895,퍼펙트드림,퍼펙트드림,기타소비
584176,신림동도우미,신림동도우미,생활서비스
673833,동네이발관,동네이발관,미용
338490,장수상회기름집,장수상회기름집,생필품
845102,화훼작목반,화훼작목반,생활서비스
390584,영진두부전문점,영진두부전문점,외식
30396,신흥인쇄소,신흥인쇄소,생활서비스
664326,삼익인테리어,삼익인테리어,생활서비스
76130,호반스넥,호반스넥,외식
933320,한서입찰,한서입찰,기타소비
386296,보리고기맥돈,보리고기맥돈,외식
536633,상록구컴퓨터수리,상록구컴퓨터수리,생활서비스
918019,파크랜드포천점,파크랜드포천점,생필품
681061,진성미보쌈,진성미보쌈,외식
766610,KT김제지사,KT김제지사,통신
85549,SK텔레콤월드대리점,SK텔레콤월드대리점,통신
708269,헬로헬로짬뽕,헬로헬로짬뽕,외식
153082,하늘소녀,하늘소녀,생필품
91212,삼보의원,삼보의원,의료/건강
631112,영남종합인쇄공사,영남종합인쇄공사,생활서비스
802098,조개랑막창,조개랑막창,외식
531242,베타니아,베타니아,기타소비
562589,성주특수세탁,성주특수세탁,생활서비스
422484,교동따로국밥,교동따로국밥,외식
872208,진관동입주청소이사청소,진관동입주청소이사청소,생활서비스
361568,현대부페현장출장부페,현대부페현장출장부페,외식
934244,한송서비스,한송서비스,생활서비스
154917,한솔스크린,한솔스크린,생활서비스
808137,삼성스톤,삼성스톤,생필품
368038,킨더하우스어린이집,킨더하우스어린이집,교육
164845,기아차부천중앙대리점,기아차부천중앙대리점,교통/자동차
465669,상주가나안곶감,상주가나안곶감,생필품
571407,현빌딩,현빌딩,생활서비스
390123,인현통닭삼게탕논현점,인현통닭삼게탕논현점,외식
28604,하동한우촌,하동한우촌,외식
893290,아쿠아골드정수기,아쿠아골드정수기,생활서비스
617969,다올영수학원,다올영수학원,교육
104679,유명산밸리,유명산밸리,외식
232702,구립해다미어린이집,구립해다미어린이집,교육
7820,제일신통의원,제일신통의원,의료/건강
556924,대일잡화,대일잡화,생필품
572885,라볼파이아,라볼파이아,외식
907089,최해종내과,최해종내과,의료/건강
469704,엔젤아트미술음악어학원,엔젤아트미술음악어학원,교육
605755,망경관,망경관,외식
319253,한복집개인택시,한복집개인택시,교통/자동차
4424,고양제일산부인과의원,고양제일산부인과의원,의료/건강
42143,현산우체국,현산우체국,세금/공과금
376456,SK텔레콤옥주대리점,SK텔레콤옥주대리점,통신
536386,상대원전기공사,상대원전기공사,통신
848790,대해진미양푼이동태찌개,대해진미양푼이동태찌개,외식
957364,화정열쇠종합시장,화정열쇠종합시장,생활서비스
633211,예삐샵,예삐샵,생필품
648030,용현열쇠,용현열쇠,생활서비스
380873,수석치과의원,수석치과의원,의료/건강
504884,이삭토스트김해율하점,이삭토스트김해율하점,외식
294137,장안순대국,장안순대국,외식
904958,옥계한식,옥계한식,외식
185110,S&JGOLF,S JGOLF,취미/여가
30953,요미요미거제교육원,요미요미거제교육원,교육
613832,야탑동콜밴5인승9인승,야탑동콜밴5인승9인승,교통/자동차
583526,신동양산업,신동양산업,교통/자동차
97274,디지털서울마트,디지털서울마트,생필품
249339,판암열쇠,판암열쇠,생활서비스
49653,발곡중학교,발곡중학교,교육
877020,뉴서울철물점,뉴서울철물점,생활서비스
888845,선비고시원,선비고시원,교육
943274,허벌라이프양동점,허벌라이프양동점,의료/건강
713873,LEEHOUSE,LEEHOUSE,생활서비스
183943,장대할머니경로당,장대할머니경로당,생활서비스
939110,3M스포츠,3M스포츠,생필품
804669,88특수인쇄사,88특수인쇄사,생활서비스
853927,이이피비,이이피비,미용
956351,화곡까치산출장열쇠,화곡까치산출장열쇠,생활서비스
386523,석호가람휘마트,석호가람휘마트,대형마트
40930,가은우체국,가은우체국,세금/공과금
213943,경일석유(주)신신주유소,경일석유 주 신신주유소,교통/자동차
47995,경기자동차과학고등학교,경기자동차과학고등학교,교육
748543,필로스노래연습장,필로스노래연습장,취미/여가
516011,서정과일,서정과일,생필품
153693,한결씨엔디,한결씨엔디,생활서비스
383084,칠곡제이스성형외과,칠곡제이스성형외과,의료/건강
872914,진부중고자동차,진부중고자동차,교통/자동차
427328,동흥전기(주),동흥전기 주,통신
406028,그린정형외과,그린정형외과,의료/건강
484341,시티공인중개사,시티공인중개사,생활서비스
642229,송아지다실,송아지다실,카페
800794,전원상가번영회,전원상가번영회,쇼핑몰
548838,서초내곡면허학원,서초내곡면허학원,교육
862592,엑스포에이치트래블,엑스포에이치트래블,여행/숙박
879162,성산동동부렌트카,성산동동부렌트카,여행/숙박
853001,엑스모코아,엑스모코아,의료/건강
504737,복대반점,복대반점,외식
654747,맵피수리닷컴,맵피수리닷컴,통신
256638,해송장어구이,해송장어구이,외식
541822,서병우세무회계사무소,서병우세무회계사무소,기타소비
877236,고향솥단지삼겹살일산점,고향솥단지삼겹살일산점,외식
268147,애드텍,애드텍,기타소비
656386,주승상사,주승상사,교통/자동차
868109,중랑구중고가전,중랑구중고가전,생필품
968582,비주얼플랫폼,비주얼플랫폼,기타소비
149081,태영아이앤지,태영아이앤지,생활서비스
679711,에스프랜인테리어,에스프랜인테리어,생활서비스
522960,보문동이삿짐,보문동이삿짐,생활서비스
787354,카피어랜드종로점,카피어랜드종로점,생활서비스
578263,순두부와메밀마을,순두부와메밀마을,외식
448577,경남쇼핑,경남쇼핑,대형마트
512742,인터넷특급이사,인터넷특급이사,생활서비스
59353,포두신협,포두신협,생활서비스
505594,정관정홍삼,정관정홍삼,의료/건강
814278,사삼사사,사삼사사,주류/펍
374128,종가집오리돌구이,종가집오리돌구이,외식
328060,미라지,미라지,주류/펍
368747,나눔알뜰,나눔알뜰,생활서비스
214905,고강동중고.가전가구주방용품,고강동중고 가전가구주방용품,생필품
878827,신사동아구찜탕,신사동아구찜탕,외식
482292,엠아이수학,엠아이수학,교육
260697,성남중장비유리,성남중장비유리,교통/자동차
802232,커리숲,커리숲,주류/펍
36106,현대유비스서비스센터,현대유비스서비스센터,교통/자동차
234404,구운동퀵,구운동퀵,배달
780082,도림이편한치과,도림이편한치과,의료/건강
73533,나래공인중개사,나래공인중개사,생활서비스
156023,허브넷(주),허브넷 주,기타소비
124583,씨에스엠코리아,씨에스엠코리아,생활서비스
552901,설피부과의원,설피부과의원,의료/건강
779074,은기농장,은기농장,생필품
173776,정보산업,정보산업,생활서비스
576028,남양미트,남양미트,생필품
619629,양진호카클리닉,양진호카클리닉,교통/자동차
820170,티에스컴퓨터,티에스컴퓨터,생활서비스
706399,고운눈,고운눈,생필품
838750,삽시도펜션나라,삽시도펜션나라,여행/숙박
878092,창원서적,창원서적,취미/여가
881580,세계주류백화점죽전수지점,세계주류백화점죽전수지점,주류/펍
152008,오렌지팩토리사상,오렌지팩토리사상,생필품
228835,상록수꽃집화원,상록수꽃집화원,생활서비스
871414,경지부동산,경지부동산,생활서비스
348557,캐리홈발산2점,캐리홈발산2점,외식
833741,동보카센터,동보카센터,교통/자동차
890573,서성부동산,서성부동산,생활서비스
695241,학현청풍명월펜션,학현청풍명월펜션,여행/숙박
445112,몬드리안디자인,몬드리안디자인,기타소비
582162,경음분식,경음분식,외식
702509,깨꼬닭발,깨꼬닭발,외식
344459,에뛰드하우스한남대점,에뛰드하우스한남대점,미용
385628,눈썹미인,눈썹미인,미용
254971,양양닭개장,양양닭개장,외식
337600,오페라뷰티,오페라뷰티,미용
432824,국제카클리닉,국제카클리닉,교통/자동차
513198,예주플라워,예주플라워,생활서비스
3030,김성훈가정의학과의원,김성훈가정의학과의원,의료/건강
52847,양화초등학교병설유치원,양화초등학교병설유치원,교육
77592,헤어큐미용실,헤어큐미용실,미용
712785,자은동노인회관,자은동노인회관,생활서비스
865695,금보엔지니어링,금보엔지니어링,통신
69854,넥스텍시스템,넥스텍시스템,생활서비스
430631,레저맨,레저맨,취미/여가
496347,박진영유도아카데미,박진영유도아카데미,취미/여가
120665,세움디앤씨,세움디앤씨,생활서비스
538625,샬롬출장부페,샬롬출장부페,외식
785804,성명타이어,성명타이어,교통/자동차
905954,신길동중고차매매할부전문센터,신길동중고차매매할부전문센터,교통/자동차
922946,하나로보험프라자(주),하나로보험프라자 주,보험
470251,나주곰탕일곡집,나주곰탕일곡집,외식
583999,우양상사,우양상사,교통/자동차
803549,페리카나치킨만수주공점,페리카나치킨만수주공점,외식
217223,박사부대찌개,박사부대찌개,외식
319108,스타쿡,스타쿡,생필품
389975,루이까스텔진주대안점,루이까스텔진주대안점,취미/여가
619349,양지노인복지센터,양지노인복지센터,기타소비
378389,예스덴탈,예스덴탈,의료/건강
821631,골든베어스크린골프장,골든베어스크린골프장,취미/여가
547696,세무사서정환세무회계사무소,세무사서정환세무회계사무소,기타소비
122785,시지태테크놀러지,시지태테크놀러지,기타소비
476656,동서남북부동산,동서남북부동산,생활서비스
289876,일양수산유통,일양수산유통,생필품
172487,케이티성수지점,케이티성수지점,교육
841962,브레인시티공인중개사,브레인시티공인중개사,생활서비스
708936,한미SC치과의원,한미SC치과의원,의료/건강
782301,구포밀면,구포밀면,외식
451553,마코동해점,마코동해점,취미/여가
457747,한도부동산,한도부동산,생활서비스
526781,북가좌닭발,북가좌닭발,외식
848188,키키커피숍,키키커피숍,카페
810215,듀죤쥬리네,듀죤쥬리네,의료/건강
436120,마천동닥터AS,마천동닥터AS,생활서비스
451707,보스톤클래식치과의원,보스톤클래식치과의원,의료/건강
723651,송광개인택시,송광개인택시,교통/자동차
261137,일춘약국,일춘약국,의료/건강
874422,진접공판장,진접공판장,대형마트
838934,대한검도동평택검도관,대한검도동평택검도관,취미/여가
353097,꽃돼지보쌈족발오천점,꽃돼지보쌈족발오천점,외식
702575,노은정글북,노은정글북,취미/여가
750299,엔키즈송정영어학원,엔키즈송정영어학원,교육
338889,서울메디컬약국,서울메디컬약국,의료/건강
681906,율목의류공판장,율목의류공판장,생필품
405945,트니트니어린이집,트니트니어린이집,교육
258796,백석1리경로당,백석1리경로당,생활서비스
126634,아티누스,아티누스,생필품
455841,대명컴퓨터세탁소,대명컴퓨터세탁소,생활서비스
846081,컬투치킨용봉사랑점,컬투치킨용봉사랑점,외식
935290,그리니어린이집,그리니어린이집,교육
36138,대한식당당,대한식당당,외식
249778,금성개인택시,금성개인택시,교통/자동차
792942,GS25화전공단점,GS25화전공단점,편의점
675080,한솥도시락가오점,한솥도시락가오점,외식
205420,책과아이들,책과아이들,취미/여가
773675,임수진스킨케어,임수진스킨케어,미용
232652,구립마천노인정,구립마천노인정,생활서비스
233457,구산동아우디자동차키,구산동아우디자동차키,생활서비스
925871,약산유황오리삼겹살,약산유황오리삼겹살,외식
142584,지에스디,지에스디,생활서비스
798600,삼정114부동산,삼정114부동산,생활서비스
821031,초코빈,초코빈,주류/펍
367129,우리미치과,우리미치과,의료/건강
841556,덕촌가든,덕촌가든,외식
533170,삼성금속공업사,삼성금속공업사,교통/자동차
663345,오케이로지스틱,오케이로지스틱,배달
630554,산정레스펄,산정레스펄,외식
883748,청주음향영상,청주음향영상,기타소비
739430,수효정공,수효정공,통신
509397,MS노래연습장,MS노래연습장,취미/여가
489416,음악학원,음악학원,교육
19214,오토렌트카청도점(합),오토렌트카청도점 합,여행/숙박
70066,대우종합상사,대우종합상사,교통/자동차
507327,미방약국,미방약국,의료/건강
125421,아산관광여행사,아산관광여행사,교통/자동차
11452,황금소나무펜션,황금소나무펜션,여행/숙박
316854,시흥외대어학원,시흥외대어학원,교육
412275,다래손국수,다래손국수,외식
143531,진공인중개사사무소,진공인중개사사무소,생활서비스
354223,향미각,향미각,외식
127086,애니콜앤서비스,애니콜앤서비스,통신
165096,보희,보희,외식
740209,또치파닭,또치파닭,외식
741171,리얼바디짐,리얼바디짐,취미/여가
347088,미시클럽,미시클럽,생필품
336972,유창수퍼,유창수퍼,대형마트
52250,온양한올중학교,온양한올중학교,교육
397557,나라상조(주),나라상조 주,기타소비
932399,한빛분식,한빛분식,외식
497446,박찬홍사법서사사무소,박찬홍사법서사사무소,기타소비
492567,파란들씽크대공장,파란들씽크대공장,생필품
173318,보그,보그,생필품
755555,뉴프로프즈,뉴프로프즈,여행/숙박
120901,세종손해사정,세종손해사정,보험
313052,신명뉴코아점,신명뉴코아점,교통/자동차
555695,성서홈플러스프로스펙스,성서홈플러스프로스펙스,취미/여가
611849,상주시민신문사,상주시민신문사,생활서비스
262147,복지유성,복지유성,교통/자동차
178006,경북직업능력개발교육원,경북직업능력개발교육원,교육
100558,홍익여행사,홍익여행사,여행/숙박
427646,두리헤어센스,두리헤어센스,미용
945131,근화전자,근화전자,생필품
875715,맛중국집,맛중국집,외식
